143|RSEZQS|-861.38
143|OHWWPX|-3208.92
143|MJVSGF|-3861.51
143|AWXBWI|-3192.41
143|IFIVTO|4022.91
143|PBTWTZ|1656.19
143|UXHZUQ|-4275.0
143|GSRTNO|3811.59
143|TFPMNW|3311.24
143|BZTAUI|-4797.54
143|GIOIUQ|2961.53
143|ABNRYP|-3464.13
143|HVLJTW|124.93
143|XMTAYB|-3347.61
143|HMHUZZ|1659.47
143|VQABHX|3718.39
143|ZYQTBH|-4235.27
143|BCLCCT|4861.66
143|WSFHZH|-2617.36
143|TRDZHI|-130.67
143|PULGRU|-2394.66
143|KLCDCT|-298.78
143|PQYLMM|2151.82
143|MAIHGH|-1019.66
143|GNAETI|4781.33
143|OVVLZT|1947.85
143|ZUACFN|-816.92
143|EAIATV|1031.16
143|NYWEWL|4670.55
143|LNUWFM|1289.69
143|KLKXUK|-437.71
143|KDSACF|3575.53
143|MZIIRU|-3813.5
143|KXHOSC|1118.08
143|WAKTKZ|3774.91
143|LSTBEC|-3018.03
143|PWBPJH|-4149.12
143|UMKSUS|4569.58
143|VWHIZV|77.47
143|FCJYDM|-3139.65
143|KFHKGD|-4864.97
143|MTCFSA|863.21
143|CKQGSW|-2765.45
143|ZEGPEK|-2017.49
143|DYQFVH|2140.16
144|GMTQFE|-1405.92
144|FZODIP|1135.01
144|WOSTZD|533.95
144|XYZXGG|-2170.73
144|MRNQCA|133.43
144|JPUNWV|-544.94
144|XLXUYX|4961.26
144|MBJCYR|-4302.39
144|MSJSOG|-3324.92
144|WGAHGR|4597.79
144|PGCZDY|-1311.7
144|HKEUDR|120.2
144|TCZLLH|3096.38
144|DGYYHQ|2630.99
144|AZTVBT|-2943.59
144|NBWGSY|-4457.1
144|PQBKZC|458.47
144|LXPEIJ|-2573.43
144|SJODPT|-2060.02
144|IIELSF|3962.4
144|PCXCGJ|-2032.15
144|HAJPZF|-2005.97
144|ZSJXHG|-265.89
144|GQKSYK|751.08
144|JTEEUY|-4565.37
144|BCWNAA|2329.12
144|ENOFMU|3732.6
144|DXFBQT|-428.19
144|TZLSHH|-4944.79
144|OFLTHD|4887.75
144|EUNHAX|2118.79
144|VHKTFN|-3354.58
144|JQHWQK|2492.1
144|ONUQGT|392.1
144|YMSKBJ|3779.52
144|GYULRM|1363.88
144|KHNUXH|-877.89
144|XQGHMX|3836.26
144|XNTIRI|-2755.03
144|PQKVFP|1104.27
144|CDJVTB|1421.5
144|ZQEEBS|478.11
144|AYAYQF|4699.0
144|NXGKGP|614.03
144|CQAJSA|-3205.37
144|GAVSPP|2849.71
144|TTYCGG|4777.94
144|BVEASI|-4736.03
144|SGLULI|1481.2
144|ERTJLT|-1703.02
144|VYEOAG|4554.5
144|RJYOAU|2875.07
144|SOUDKA|1180.1
144|REMOUS|333.65
144|RIQIHS|-3315.05
144|RSEZQS|-621.56
144|OHWWPX|4857.5
144|MJVSGF|-4895.13
144|AWXBWI|1085.81
144|IFIVTO|211.85
144|PBTWTZ|-164.87
144|UXHZUQ|2660.42
144|GSRTNO|-4572.97
144|TFPMNW|-3609.81
144|BZTAUI|-589.25
144|GIOIUQ|3044.3
144|ABNRYP|-1308.59
144|HVLJTW|-1095.11
144|XMTAYB|-2596.79
144|HMHUZZ|210.86
144|VQABHX|-1135.92
144|ZYQTBH|2006.53
144|BCLCCT|1690.78
144|WSFHZH|-215.87
144|TRDZHI|4016.06
144|PULGRU|2004.07
144|KLCDCT|377.45
144|PQYLMM|296.75
144|MAIHGH|-1696.18
144|GNAETI|-3072.68
144|OVVLZT|-4578.63
144|ZUACFN|2060.85
144|EAIATV|-2452.6
144|NYWEWL|-355.17
144|LNUWFM|41.11
144|KLKXUK|241.03
144|KDSACF|-2725.27
144|MZIIRU|3017.09
144|KXHOSC|-1806.56
144|WAKTKZ|-2538.01
144|LSTBEC|4630.35
144|PWBPJH|-3492.41
144|UMKSUS|-2830.9
144|VWHIZV|-3187.19
144|FCJYDM|2302.31
144|KFHKGD|-845.91
144|MTCFSA|-358.58
144|CKQGSW|4616.6
144|ZEGPEK|782.78
144|DYQFVH|4983.33
145|GMTQFE|1342.43
145|FZODIP|-2737.52
145|WOSTZD|-2651.63
145|XYZXGG|3575.41
145|MRNQCA|3807.6
145|JPUNWV|4408.39
145|XLXUYX|880.49
145|MBJCYR|-229.22
145|MSJSOG|4998.34
145|WGAHGR|952.64
145|PGCZDY|-32.11
145|HKEUDR|-2805.43
145|TCZLLH|3537.95
145|DGYYHQ|3942.27
145|AZTVBT|-3660.89
145|NBWGSY|-4942.93
145|PQBKZC|-3879.22
145|LXPEIJ|-201.32
145|SJODPT|-4822.87
145|IIELSF|1209.48
145|PCXCGJ|1732.11
145|HAJPZF|-3043.41
145|ZSJXHG|-3930.6
145|GQKSYK|2959.96
145|JTEEUY|3591.49
145|BCWNAA|-1746.29
145|ENOFMU|1750.49
145|DXFBQT|-2174.75
145|TZLSHH|-3457.76
145|OFLTHD|-279.69
145|EUNHAX|-3799.56
145|VHKTFN|-408.46
145|JQHWQK|-2634.97
145|ONUQGT|370.94
145|YMSKBJ|4372.47
145|GYULRM|4552.27
145|KHNUXH|-1897.13
145|XQGHMX|-697.02
145|XNTIRI|-3657.28
145|PQKVFP|4476.33
145|CDJVTB|-490.02
145|ZQEEBS|-2367.83
145|AYAYQF|-4595.09
145|NXGKGP|4683.47
145|CQAJSA|914.88
145|GAVSPP|4364.18
145|TTYCGG|-974.1
145|BVEASI|-1332.51
145|SGLULI|-3116.06
145|ERTJLT|3008.39
145|VYEOAG|-242.64
145|RJYOAU|745.68
145|SOUDKA|4850.25
145|REMOUS|1957.39
145|RIQIHS|-4678.04
145|RSEZQS|-1635.43
145|OHWWPX|3959.54
145|MJVSGF|2484.55
145|AWXBWI|-1691.43
145|IFIVTO|3312.67
145|PBTWTZ|-2925.09
145|UXHZUQ|-2742.96
145|GSRTNO|-3946.88
145|TFPMNW|-506.21
145|BZTAUI|-1061.88
145|GIOIUQ|-1052.91
145|ABNRYP|-4643.07
145|HVLJTW|-2384.72
145|XMTAYB|-1035.25
145|HMHUZZ|-1166.14
145|VQABHX|-280.19
145|ZYQTBH|-419.06
145|BCLCCT|3142.49
145|WSFHZH|2138.97
145|TRDZHI|-2652.03
145|PULGRU|-4253.87
145|KLCDCT|282.14
145|PQYLMM|-1315.43
145|MAIHGH|4200.98
145|GNAETI|264.43
145|OVVLZT|-1979.46
145|ZUACFN|-4647.75
145|EAIATV|482.02
145|NYWEWL|4081.77
145|LNUWFM|1347.2
145|KLKXUK|-1163.24
145|KDSACF|-2992.36
145|MZIIRU|4286.08
145|KXHOSC|417.09
145|WAKTKZ|1254.1
145|LSTBEC|-3650.35
145|PWBPJH|2793.25
145|UMKSUS|3777.77
145|VWHIZV|1160.11
145|FCJYDM|-1551.52
145|KFHKGD|535.24
145|MTCFSA|4805.54
145|CKQGSW|1914.53
145|ZEGPEK|-3039.49
145|DYQFVH|4047.81
146|GMTQFE|1326.59
146|FZODIP|-2316.23
146|WOSTZD|-2651.46
146|XYZXGG|4593.15
146|MRNQCA|-4883.5
146|JPUNWV|1587.17
146|XLXUYX|4419.79
146|MBJCYR|-4441.03
146|MSJSOG|959.69
146|WGAHGR|-3793.95
146|PGCZDY|3941.44
146|HKEUDR|810.31
146|TCZLLH|-4266.05
146|DGYYHQ|588.64
146|AZTVBT|2683.62
146|NBWGSY|-898.72
146|PQBKZC|1819.17
146|LXPEIJ|4636.94
146|SJODPT|4949.94
146|IIELSF|-1237.01
146|PCXCGJ|-3430.08
146|HAJPZF|4591.85
146|ZSJXHG|1105.36
146|GQKSYK|-4873.28
146|JTEEUY|59.14
146|BCWNAA|2240.6
146|ENOFMU|3010.89
146|DXFBQT|3021.25
146|TZLSHH|3285.53
146|OFLTHD|3995.55
146|EUNHAX|514.78
146|VHKTFN|-2721.18
146|JQHWQK|-4629.54
146|ONUQGT|3548.47
146|YMSKBJ|-2339.78
146|GYULRM|510.55
146|KHNUXH|-3115.17
146|XQGHMX|3380.17
146|XNTIRI|2445.81
146|PQKVFP|4122.11
146|CDJVTB|-2616.46
146|ZQEEBS|3235.43
146|AYAYQF|1415.72
146|NXGKGP|-4134.31
146|CQAJSA|-3059.52
146|GAVSPP|-160.25
146|TTYCGG|-3783.47
146|BVEASI|4610.37
146|SGLULI|539.05
146|ERTJLT|-4948.66
146|VYEOAG|-74.12
146|RJYOAU|-2387.47
146|SOUDKA|3874.43
146|REMOUS|3926.58
146|RIQIHS|-1570.22
146|RSEZQS|2630.0
146|OHWWPX|-4494.61
146|MJVSGF|-4161.84
146|AWXBWI|-3892.38
146|IFIVTO|2523.14
146|PBTWTZ|628.94
146|UXHZUQ|2139.64
146|GSRTNO|-2247.47
146|TFPMNW|2364.77
146|BZTAUI|135.74
146|GIOIUQ|4533.08
146|ABNRYP|-1657.37
146|HVLJTW|-3454.68
146|XMTAYB|-1038.58
146|HMHUZZ|-297.82
146|VQABHX|3495.89
146|ZYQTBH|-1775.82
146|BCLCCT|1212.18
146|WSFHZH|2294.56
146|TRDZHI|3744.14
146|PULGRU|-1946.89
146|KLCDCT|2186.4
146|PQYLMM|-2453.63
146|MAIHGH|1524.55
146|GNAETI|704.79
146|OVVLZT|-3155.82
146|ZUACFN|-4397.61
146|EAIATV|2716.61
146|NYWEWL|-3963.39
146|LNUWFM|4121.24
146|KLKXUK|2470.98
146|KDSACF|-384.83
146|MZIIRU|-3140.27
146|KXHOSC|4335.18
146|WAKTKZ|1509.72
146|LSTBEC|-1052.22
146|PWBPJH|-2758.26
146|UMKSUS|3225.4
146|VWHIZV|-917.69
146|FCJYDM|2672.61
146|KFHKGD|487.87
146|MTCFSA|-408.07
146|CKQGSW|355.48
146|ZEGPEK|1780.01
146|DYQFVH|2404.73
147|GMTQFE|-4844.84
147|FZODIP|1449.24
147|WOSTZD|1218.47
147|XYZXGG|3041.88
147|MRNQCA|-1176.96
147|JPUNWV|-2572.13
147|XLXUYX|-4996.43
147|MBJCYR|732.26
147|MSJSOG|-2701.25
147|WGAHGR|-1089.29
147|PGCZDY|-3651.02
147|HKEUDR|4415.89
147|TCZLLH|-165.21
147|DGYYHQ|-1282.9
147|AZTVBT|2752.55
147|NBWGSY|4544.47
147|PQBKZC|-1587.69
147|LXPEIJ|-2891.48
147|SJODPT|-571.04
147|IIELSF|1530.46
147|PCXCGJ|-2519.98
147|HAJPZF|1974.35
147|ZSJXHG|-3486.29
147|GQKSYK|433.51
147|JTEEUY|-4873.34
147|BCWNAA|1920.64
147|ENOFMU|-1304.19
147|DXFBQT|-1050.22
147|TZLSHH|4492.78
147|OFLTHD|-3909.29
147|EUNHAX|-2912.8
147|VHKTFN|-2797.7
147|JQHWQK|3402.94
147|ONUQGT|2806.77
147|YMSKBJ|-3325.27
147|GYULRM|676.32
147|KHNUXH|3386.82
147|XQGHMX|-201.86
147|XNTIRI|613.05
147|PQKVFP|-3232.81
147|CDJVTB|3090.56
147|ZQEEBS|-4069.39
147|AYAYQF|-2043.81
147|NXGKGP|318.18
147|CQAJSA|-3018.68
147|GAVSPP|3933.41
147|TTYCGG|-535.88
147|BVEASI|1499.23
147|SGLULI|-349.15
147|ERTJLT|2643.29
147|VYEOAG|-338.87
147|RJYOAU|4978.59
147|SOUDKA|-3519.45
147|REMOUS|4297.21
147|RIQIHS|2829.71
147|RSEZQS|-1139.4
147|OHWWPX|2118.95
147|MJVSGF|-3905.79
147|AWXBWI|-4933.46
147|IFIVTO|3787.67
147|PBTWTZ|-2013.66
147|UXHZUQ|-2727.62
147|GSRTNO|-4228.65
147|TFPMNW|4285.99
147|BZTAUI|3333.22
147|GIOIUQ|1018.06
147|ABNRYP|2193.34
147|HVLJTW|-2639.66
147|XMTAYB|-4118.59
147|HMHUZZ|22.82
147|VQABHX|-3229.18
147|ZYQTBH|1932.29
147|BCLCCT|-3606.24
147|WSFHZH|1555.62
147|TRDZHI|-3066.39
147|PULGRU|2126.24
147|KLCDCT|4213.91
147|PQYLMM|-4808.52
147|MAIHGH|-4997.49
147|GNAETI|-617.2
147|OVVLZT|-3052.94
147|ZUACFN|3052.68
147|EAIATV|2543.75
147|NYWEWL|3131.77
147|LNUWFM|-4448.8
147|KLKXUK|551.75
147|KDSACF|-644.4
147|MZIIRU|-330.45
147|KXHOSC|1144.34
147|WAKTKZ|-2487.09
147|LSTBEC|-2444.53
147|PWBPJH|-1039.67
147|UMKSUS|-3139.66
147|VWHIZV|4938.0
147|FCJYDM|2016.54
147|KFHKGD|-2625.44
147|MTCFSA|-949.15
147|CKQGSW|-166.25
147|ZEGPEK|3580.38
147|DYQFVH|-3801.45
148|GMTQFE|-2701.71
148|FZODIP|-3819.78
148|WOSTZD|2165.5
148|XYZXGG|-2969.49
148|MRNQCA|-2762.28
148|JPUNWV|3446.13
148|XLXUYX|-3185.33
148|MBJCYR|1756.12
148|MSJSOG|-4948.01
148|WGAHGR|3007.82
148|PGCZDY|3136.8
148|HKEUDR|1835.57
148|TCZLLH|4532.64
148|DGYYHQ|3412.7
148|AZTVBT|4879.31
148|NBWGSY|1385.3
148|PQBKZC|3103.72
148|LXPEIJ|4021.76
148|SJODPT|2269.28
148|IIELSF|-2016.79
148|PCXCGJ|-4429.34
148|HAJPZF|4792.91
148|ZSJXHG|86.1
148|GQKSYK|-1043.32
148|JTEEUY|3485.87
148|BCWNAA|-4807.08
148|ENOFMU|4710.49
148|DXFBQT|-4515.1
148|TZLSHH|3738.59
148|OFLTHD|-766.81
148|EUNHAX|4914.37
148|VHKTFN|1487.42
148|JQHWQK|-3883.72
148|ONUQGT|3567.24
148|YMSKBJ|4193.67
148|GYULRM|2258.37
148|KHNUXH|-4191.55
148|XQGHMX|-1467.86
148|XNTIRI|-1348.12
148|PQKVFP|2647.08
148|CDJVTB|-4106.69
148|ZQEEBS|-1014.67
148|AYAYQF|-4263.71
148|NXGKGP|91.69
148|CQAJSA|857.61
148|GAVSPP|4253.91
148|TTYCGG|-1746.09
148|BVEASI|-2450.62
148|SGLULI|1533.06
148|ERTJLT|-3433.27
148|VYEOAG|4797.22
148|RJYOAU|-1874.34
148|SOUDKA|-130.97
148|REMOUS|-2179.12
148|RIQIHS|4889.61
148|RSEZQS|3438.18
148|OHWWPX|-4537.12
148|MJVSGF|-2666.92
148|AWXBWI|265.91
148|IFIVTO|-4104.0
148|PBTWTZ|-4322.92
148|UXHZUQ|-4561.39
148|GSRTNO|-423.4
148|TFPMNW|-4254.91
148|BZTAUI|354.93
148|GIOIUQ|4625.86
148|ABNRYP|-2627.72
148|HVLJTW|2309.74
148|XMTAYB|4797.77
148|HMHUZZ|-1986.78
148|VQABHX|4193.47
148|ZYQTBH|3043.81
148|BCLCCT|388.91
148|WSFHZH|-4280.64
148|TRDZHI|4092.67
148|PULGRU|-1563.6
148|KLCDCT|-4723.29
148|PQYLMM|2865.72
148|MAIHGH|232.64
148|GNAETI|-800.09
148|OVVLZT|1315.99
148|ZUACFN|867.46
148|EAIATV|-3077.31
148|NYWEWL|-3109.89
148|LNUWFM|1050.33
148|KLKXUK|-4441.05
148|KDSACF|-2169.32
148|MZIIRU|3710.89
148|KXHOSC|-1466.66
148|WAKTKZ|4767.82
148|LSTBEC|-1089.14
148|PWBPJH|-4526.67
148|UMKSUS|-519.65
148|VWHIZV|4824.38
148|FCJYDM|-3068.25
148|KFHKGD|469.97
148|MTCFSA|807.6
148|CKQGSW|1432.43
148|ZEGPEK|-3401.48
148|DYQFVH|-136.33
149|GMTQFE|2755.08
149|FZODIP|1921.61
149|WOSTZD|-1198.66
149|XYZXGG|-2225.75
149|MRNQCA|4241.46
149|JPUNWV|757.09
149|XLXUYX|1533.91
149|MBJCYR|-3142.15
149|MSJSOG|2428.73
149|WGAHGR|-898.99
149|PGCZDY|-2955.46
149|HKEUDR|770.56
149|TCZLLH|-4249.2
149|DGYYHQ|2877.38
149|AZTVBT|-4019.68
149|NBWGSY|-2531.57
149|PQBKZC|-1742.01
149|LXPEIJ|1172.36
149|SJODPT|-1338.46
149|IIELSF|-117.95
149|PCXCGJ|1974.1
149|HAJPZF|504.82
149|ZSJXHG|4808.8
149|GQKSYK|-2964.48
149|JTEEUY|-1457.4
149|BCWNAA|-3523.74
149|ENOFMU|-3961.98
149|DXFBQT|-1952.16
149|TZLSHH|-2671.86
149|OFLTHD|3181.06
149|EUNHAX|-3124.18
149|VHKTFN|-1987.31
149|JQHWQK|-2016.57
149|ONUQGT|-1639.86
149|YMSKBJ|-3400.89
149|GYULRM|-4422.42
149|KHNUXH|1225.92
149|XQGHMX|-1458.31
149|XNTIRI|1562.19
149|PQKVFP|4794.98
149|CDJVTB|4175.24
149|ZQEEBS|864.9
149|AYAYQF|-4649.27
149|NXGKGP|4266.15
149|CQAJSA|-4271.65
149|GAVSPP|-1675.01
149|TTYCGG|-2827.94
149|BVEASI|-2033.85
149|SGLULI|738.73
149|ERTJLT|3811.06
149|VYEOAG|2546.8
149|RJYOAU|2714.92
149|SOUDKA|700.97
149|REMOUS|1696.78
149|RIQIHS|1297.66
149|RSEZQS|3929.03
149|OHWWPX|-3811.39
149|MJVSGF|4847.33
149|AWXBWI|3715.53
149|IFIVTO|2615.9
149|PBTWTZ|3.78
149|UXHZUQ|-3290.46
149|GSRTNO|-749.67
149|TFPMNW|2863.01
149|BZTAUI|-501.04
149|GIOIUQ|-305.89
149|ABNRYP|3201.97
149|HVLJTW|2565.82
149|XMTAYB|2858.65
149|HMHUZZ|1382.24
149|VQABHX|-1752.1
149|ZYQTBH|-4879.41
149|BCLCCT|-1521.71
149|WSFHZH|2772.63
149|TRDZHI|4604.22
149|PULGRU|696.9
149|KLCDCT|3680.34
149|PQYLMM|724.14
149|MAIHGH|3783.09
149|GNAETI|-3304.61
149|OVVLZT|-4928.11
149|ZUACFN|2984.93
149|EAIATV|1727.92
149|NYWEWL|2869.42
149|LNUWFM|-1632.57
149|KLKXUK|-1019.29
149|KDSACF|1901.9
149|MZIIRU|4743.93
149|KXHOSC|2132.36
149|WAKTKZ|-3714.12
149|LSTBEC|-350.02
149|PWBPJH|-3525.02
149|UMKSUS|4916.77
149|VWHIZV|4893.68
149|FCJYDM|3677.63
149|KFHKGD|636.65
149|MTCFSA|2410.99
149|CKQGSW|-2734.1
149|ZEGPEK|-4766.88
149|DYQFVH|-3439.4
150|GMTQFE|-1712.4
150|FZODIP|809.15
150|WOSTZD|3706.42
150|XYZXGG|-4105.16
150|MRNQCA|2886.05
150|JPUNWV|-759.64
150|XLXUYX|-4095.62
150|MBJCYR|345.42
150|MSJSOG|-2371.22
150|WGAHGR|-2199.68
150|PGCZDY|-3886.73
150|HKEUDR|-990.4
150|TCZLLH|4263.02
150|DGYYHQ|1028.7
150|AZTVBT|4700.15
150|NBWGSY|-1078.89
150|PQBKZC|-3988.67
150|LXPEIJ|2762.2
150|SJODPT|4368.71
150|IIELSF|2140.89
150|PCXCGJ|-1703.52
150|HAJPZF|222.21
150|ZSJXHG|1765.93
150|GQKSYK|-3186.35
150|JTEEUY|-4410.83
150|BCWNAA|3540.26
150|ENOFMU|-135.2
150|DXFBQT|4924.5
150|TZLSHH|-1060.25
150|OFLTHD|1203.4
150|EUNHAX|3496.86
150|VHKTFN|1692.71
150|JQHWQK|-1047.06
150|ONUQGT|-609.34
150|YMSKBJ|-4260.83
150|GYULRM|4534.05
150|KHNUXH|3411.14
150|XQGHMX|107.18
150|XNTIRI|2568.57
150|PQKVFP|-1044.14
150|CDJVTB|870.21
150|ZQEEBS|-3613.76
150|AYAYQF|817.65
150|NXGKGP|2544.15
150|CQAJSA|-1367.01
150|GAVSPP|-232.39
150|TTYCGG|-1963.15
150|BVEASI|-1005.24
150|SGLULI|-3871.02
150|ERTJLT|3032.38
150|VYEOAG|1493.18
150|RJYOAU|-1426.91
150|SOUDKA|4560.58
150|REMOUS|-461.2
150|RIQIHS|-2498.16
150|RSEZQS|-4307.93
150|OHWWPX|-4522.71
150|MJVSGF|-2991.73
150|AWXBWI|2086.89
150|IFIVTO|-4361.56
150|PBTWTZ|886.4
150|UXHZUQ|-4156.92
150|GSRTNO|-4015.9
150|TFPMNW|-2967.32
150|BZTAUI|-2782.81
150|GIOIUQ|3934.42
150|ABNRYP|4462.96
150|HVLJTW|1049.28
150|XMTAYB|-2400.5
150|HMHUZZ|-1634.4
150|VQABHX|2147.3
150|ZYQTBH|2348.08
150|BCLCCT|1227.25
150|WSFHZH|2805.54
150|TRDZHI|581.02
150|PULGRU|3880.0
150|KLCDCT|-998.8
150|PQYLMM|103.59
150|MAIHGH|1562.88
150|GNAETI|4320.27
150|OVVLZT|4875.8
150|ZUACFN|-868.52
150|EAIATV|1995.58
150|NYWEWL|-577.49
150|LNUWFM|-965.71
150|KLKXUK|666.24
150|KDSACF|4924.86
150|MZIIRU|3569.03
150|KXHOSC|2072.73
150|WAKTKZ|1504.53
150|LSTBEC|-1132.77
150|PWBPJH|4997.31
150|UMKSUS|3713.4
150|VWHIZV|-3377.76
150|FCJYDM|-2372.35
150|KFHKGD|1855.67
150|MTCFSA|201.31
150|CKQGSW|2901.79
150|ZEGPEK|-845.5
150|DYQFVH|-442.59
151|GMTQFE|2303.79
151|FZODIP|2969.03
151|WOSTZD|143.13
151|XYZXGG|-1922.41
151|MRNQCA|1657.32
151|JPUNWV|-1865.36
151|XLXUYX|-1387.7
151|MBJCYR|-3678.43
151|MSJSOG|4259.99
151|WGAHGR|354.73
151|PGCZDY|4939.77
151|HKEUDR|2818.42
151|TCZLLH|-604.82
151|DGYYHQ|-4540.6
151|AZTVBT|-3087.99
151|NBWGSY|-4221.07
151|PQBKZC|4025.56
151|LXPEIJ|4828.01
151|SJODPT|4860.64
151|IIELSF|-1097.97
151|PCXCGJ|-2530.95
151|HAJPZF|1346.64
151|ZSJXHG|-1538.92
151|GQKSYK|-1169.18
151|JTEEUY|2045.65
151|BCWNAA|-3622.35
151|ENOFMU|-2697.81
151|DXFBQT|-4943.11
151|TZLSHH|4344.68
151|OFLTHD|-1365.51
151|EUNHAX|159.16
151|VHKTFN|2802.39
151|JQHWQK|1809.27
151|ONUQGT|1477.99
151|YMSKBJ|-881.01
151|GYULRM|-2089.41
151|KHNUXH|-667.61
151|XQGHMX|-2042.05
151|XNTIRI|-1960.79
151|PQKVFP|4971.86
151|CDJVTB|-2864.08
151|ZQEEBS|-2284.12
151|AYAYQF|2997.69
151|NXGKGP|3166.59
151|CQAJSA|-3858.88
151|GAVSPP|-1571.96
151|TTYCGG|-3961.44
151|BVEASI|2066.79
151|SGLULI|4800.47
151|ERTJLT|716.22
151|VYEOAG|-793.48
151|RJYOAU|3624.98
151|SOUDKA|1452.81
151|REMOUS|-2052.0
151|RIQIHS|-1762.49
151|RSEZQS|-1386.31
151|OHWWPX|4701.94
151|MJVSGF|-1699.44
151|AWXBWI|1522.21
151|IFIVTO|1449.99
151|PBTWTZ|4117.43
151|UXHZUQ|-2982.62
151|GSRTNO|-3771.72
151|TFPMNW|1901.15
151|BZTAUI|-1961.02
151|GIOIUQ|1298.34
151|ABNRYP|-191.34
151|HVLJTW|2404.4
151|XMTAYB|-4323.04
151|HMHUZZ|102.49
151|VQABHX|630.3
151|ZYQTBH|2465.95
151|BCLCCT|-1933.12
151|WSFHZH|-3283.06
151|TRDZHI|-4748.3
151|PULGRU|3745.83
151|KLCDCT|1668.72
151|PQYLMM|891.66
151|MAIHGH|-3508.37
151|GNAETI|1648.51
151|OVVLZT|465.23
151|ZUACFN|677.39
151|EAIATV|1454.8
151|NYWEWL|3075.1
151|LNUWFM|3526.2
151|KLKXUK|-2666.27
151|KDSACF|-749.41
151|MZIIRU|1959.95
151|KXHOSC|3244.58
151|WAKTKZ|-66.34
151|LSTBEC|-4751.58
151|PWBPJH|3299.27
151|UMKSUS|-626.77
151|VWHIZV|875.79
151|FCJYDM|2248.19
151|KFHKGD|-4801.64
151|MTCFSA|4446.42
151|CKQGSW|-4741.62
151|ZEGPEK|4835.18
151|DYQFVH|4791.71
152|GMTQFE|238.38
152|FZODIP|1619.47
152|WOSTZD|4583.74
152|XYZXGG|-3704.22
152|MRNQCA|2932.98
152|JPUNWV|3808.42
152|XLXUYX|-4375.05
152|MBJCYR|2125.26
152|MSJSOG|-2780.33
152|WGAHGR|-917.82
152|PGCZDY|2537.47
152|HKEUDR|-4083.58
152|TCZLLH|4186.93
152|DGYYHQ|-294.55
152|AZTVBT|728.33
152|NBWGSY|3189.48
152|PQBKZC|-269.3
152|LXPEIJ|-4955.43
152|SJODPT|1713.74
152|IIELSF|1879.46
152|PCXCGJ|-4276.19
152|HAJPZF|-4167.63
152|ZSJXHG|2650.28
152|GQKSYK|795.48
152|JTEEUY|4775.98
152|BCWNAA|-1412.64
152|ENOFMU|-1097.0
152|DXFBQT|-4924.8
152|TZLSHH|2031.77
152|OFLTHD|-2129.46
152|EUNHAX|1499.46
152|VHKTFN|-1556.28
152|JQHWQK|-2508.87
152|ONUQGT|-882.63
152|YMSKBJ|-463.43
152|GYULRM|-4750.44
152|KHNUXH|-852.89
152|XQGHMX|-2981.84
152|XNTIRI|1715.65
152|PQKVFP|1699.13
152|CDJVTB|1981.9
152|ZQEEBS|-3967.53
152|AYAYQF|-1768.54
152|NXGKGP|3867.89
152|CQAJSA|-4394.63
152|GAVSPP|694.69
152|TTYCGG|207.22
152|BVEASI|-2197.01
152|SGLULI|1035.14
152|ERTJLT|816.37
152|VYEOAG|-2034.28
152|RJYOAU|-4891.91
152|SOUDKA|-3414.99
152|REMOUS|2441.58
152|RIQIHS|-4205.12
152|RSEZQS|-3372.05
152|OHWWPX|2801.53
152|MJVSGF|3683.56
152|AWXBWI|1000.67
152|IFIVTO|356.41
152|PBTWTZ|-4415.69
152|UXHZUQ|-3972.93
152|GSRTNO|1633.91
152|TFPMNW|-1191.39
152|BZTAUI|-4209.57
152|GIOIUQ|-1793.54
152|ABNRYP|235.05
152|HVLJTW|-3885.65
152|XMTAYB|-457.86
152|HMHUZZ|2299.71
152|VQABHX|-1128.42
152|ZYQTBH|-3278.95
152|BCLCCT|-479.27
152|WSFHZH|908.19
152|TRDZHI|-2298.07
152|PULGRU|2114.31
152|KLCDCT|3515.49
152|PQYLMM|-3376.79
152|MAIHGH|-2402.15
152|GNAETI|-1992.29
152|OVVLZT|-2537.56
152|ZUACFN|4832.43
152|EAIATV|-1744.62
152|NYWEWL|-722.68
152|LNUWFM|4230.27
152|KLKXUK|-4363.03
152|KDSACF|2125.57
152|MZIIRU|-2495.3
152|KXHOSC|-2716.6
152|WAKTKZ|1274.42
152|LSTBEC|3463.29
152|PWBPJH|3109.95
152|UMKSUS|-3581.59
152|VWHIZV|-4438.82
152|FCJYDM|1579.92
152|KFHKGD|325.23
152|MTCFSA|-1883.52
152|CKQGSW|-4836.26
152|ZEGPEK|-4025.2
152|DYQFVH|-893.71
153|GMTQFE|3550.23
153|FZODIP|2684.53
153|WOSTZD|2527.43
153|XYZXGG|751.83
153|MRNQCA|2265.43
153|JPUNWV|1060.63
153|XLXUYX|-1795.98
153|MBJCYR|-4456.75
153|MSJSOG|-4318.96
153|WGAHGR|-4144.11
153|PGCZDY|-1481.7
153|HKEUDR|1376.15
153|TCZLLH|1138.05
153|DGYYHQ|-2509.27
153|AZTVBT|-3197.16
153|NBWGSY|334.8
153|PQBKZC|1952.93
153|LXPEIJ|4381.05
153|SJODPT|2573.19
153|IIELSF|4975.9
153|PCXCGJ|1473.4
153|HAJPZF|883.13
153|ZSJXHG|-1844.16
153|GQKSYK|1698.63
153|JTEEUY|2637.87
153|BCWNAA|3499.8
153|ENOFMU|3200.11
153|DXFBQT|-2683.68
153|TZLSHH|-3051.01
153|OFLTHD|-1849.95
153|EUNHAX|814.67
153|VHKTFN|-3689.22
153|JQHWQK|2164.59
